F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,class
A12,0.294117647,A32,A41,0.678386706,A61,A75,1,A92,A101,0.333333333,A124,A133,A143,A153,0,A174,0,A192,A201,0
A14,0.294117647,A32,A43,0.174975239,A63,A75,0.666666667,A93,A101,0.333333333,A123,A132,A143,A152,0,A173,1,A192,A201,1
A14,0.073529412,A34,A40,0.103664576,A61,A73,1,A93,A101,1,A123,A133,A143,A152,0.666666667,A173,0,A192,A201,1
A11,0.029411765,A32,A43,0.131891713,A63,A73,0.333333333,A93,A101,0.666666667,A121,A133,A143,A151,0,A173,1,A191,A201,1
A11,0.088235294,A34,A40,0.109552107,A61,A72,0,A93,A101,0.666666667,A121,A133,A143,A151,0.333333333,A172,1,A191,A202,1
A12,0.117647059,A34,A41,0.085506768,A62,A72,0.666666667,A93,A101,1,A122,A133,A143,A152,0,A173,0,A191,A201,1
A14,0.088235294,A34,A42,0.100088038,A65,A73,0.333333333,A94,A101,0,A123,A131,A143,A152,0.333333333,A173,0,A191,A202,1
A11,0.029411765,A32,A42,0.061846594,A61,A73,0,A93,A101,0.333333333,A121,A132,A141,A152,0,A172,0,A192,A201,1
A14,0.029411765,A30,A43,0.009684164,A61,A75,1,A94,A101,1,A123,A132,A143,A152,0,A172,0,A191,A201,1
A13,0.117647059,A31,A43,0.008748762,A64,A73,0.666666667,A92,A101,0.666666667,A121,A133,A143,A151,0.333333333,A173,0,A191,A201,1
A12,0.044117647,A32,A43,0.119126224,A61,A73,0.666666667,A93,A103,0.333333333,A121,A132,A143,A152,0,A173,0,A191,A201,1
A11,0.823529412,A33,A49,0.362385826,A61,A75,0.666666667,A93,A101,1,A124,A134,A143,A152,0.333333333,A173,0,A192,A201,0
A12,0.205882353,A32,A49,0.091504347,A64,A72,0.666666667,A94,A101,0.666666667,A121,A132,A141,A152,0,A173,0,A192,A201,1
A11,0.294117647,A32,A42,0.207439199,A61,A73,0.333333333,A93,A101,0.333333333,A123,A131,A142,A152,0,A173,0,A191,A201,1
A12,0.205882353,A32,A40,0.309012876,A62,A73,0.333333333,A93,A101,0.333333333,A123,A131,A143,A152,0.333333333,A173,0,A192,A201,1
A14,0.117647059,A34,A49,0.055793991,A65,A75,1,A93,A101,1,A124,A134,A143,A151,0,A172,0,A191,A201,1
A13,0.117647059,A32,A42,0.06734896,A61,A72,1,A92,A101,0,A122,A132,A141,A152,0,A174,0,A192,A201,1
A12,0.602941176,A34,A43,0.247386376,A61,A72,1,A93,A101,0.333333333,A122,A131,A143,A152,0.333333333,A172,0,A191,A201,0
A14,0.647058824,A34,A46,0.322438649,A61,A73,0,A93,A101,0.666666667,A124,A132,A141,A153,0,A173,0,A192,A201,1
A13,0.205882353,A32,A43,0.101793771,A61,A73,1,A93,A102,0.333333333,A121,A132,A142,A152,0,A173,0,A191,A201,0
A13,0.088235294,A32,A44,0.053648069,A61,A73,0.333333333,A93,A101,0.333333333,A123,A132,A143,A152,0,A173,0,A192,A201,1
A12,0.073529412,A32,A43,0.011444921,A61,A73,1,A93,A101,0.666666667,A121,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.382352941,A32,A43,0.114614284,A63,A75,1,A93,A101,0.333333333,A123,A131,A141,A152,0,A174,0,A191,A201,1
A12,0.117647059,A32,A43,0.049961483,A63,A73,0.666666667,A91,A101,0,A123,A131,A143,A152,0,A173,0,A192,A201,1
A12,0.205882353,A33,A45,0.327610873,A61,A73,0.333333333,A93,A101,1,A121,A133,A143,A152,0,A172,1,A192,A201,1
A11,0.382352941,A34,A41,0.32667547,A62,A74,0,A94,A101,1,A123,A131,A143,A151,0.333333333,A173,0,A191,A201,1
A11,0.647058824,A34,A41,0.324254429,A61,A75,1,A92,A101,1,A124,A134,A142,A153,0.333333333,A172,0,A191,A201,0
A14,0.102941176,A34,A40,0.062892044,A61,A72,1,A92,A101,1,A123,A132,A143,A152,0.333333333,A174,0,A191,A201,1
A14,0.470588235,A32,A43,0.11274348,A63,A75,1,A93,A101,1,A123,A132,A143,A152,0,A173,0,A191,A201,1
A11,0.029411765,A32,A41,0.060636074,A63,A71,0,A92,A101,0.333333333,A122,A131,A143,A151,0,A171,0,A192,A201,1
A14,0.102941176,A34,A40,0.383955101,A61,A73,0,A93,A101,1,A122,A132,A143,A152,0.333333333,A172,0,A191,A201,1
A14,0.117647059,A32,A43,0.100308132,A62,A73,1,A92,A102,0.333333333,A121,A131,A143,A152,0,A173,0,A191,A201,1
A12,0.294117647,A33,A42,0.114614284,A65,A72,1,A93,A101,0.333333333,A122,A131,A141,A152,0,A172,0,A191,A201,1
A12,0.338235294,A33,A41,0.314460218,A61,A75,0,A93,A101,0.333333333,A123,A131,A143,A152,0.333333333,A174,0,A192,A201,1
A14,0.117647059,A32,A43,0.055683944,A61,A73,0.666666667,A93,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.205882353,A32,A41,0.172114009,A65,A73,0.333333333,A93,A101,0,A122,A132,A143,A152,0,A173,0,A192,A201,1
A12,0.470588235,A33,A40,0.108671729,A61,A75,1,A93,A101,1,A124,A134,A141,A153,0.333333333,A173,0,A192,A201,0
A14,0.029411765,A31,A40,0.029327611,A65,A73,0,A93,A103,0.333333333,A121,A131,A142,A152,0,A172,1,A191,A201,1
A12,0.117647059,A32,A43,0.342137119,A65,A71,0.333333333,A93,A101,0,A124,A133,A143,A152,0,A174,0,A192,A201,0
A14,0.470588235,A34,A43,0.512600418,A61,A73,0.333333333,A92,A101,0.333333333,A123,A132,A142,A152,0.333333333,A173,0,A191,A201,1
A13,0.205882353,A32,A40,0.094145483,A61,A75,0.666666667,A92,A101,0.333333333,A123,A131,A143,A152,0,A174,0,A191,A201,1
A11,0.470588235,A34,A42,0.328986464,A61,A72,1,A92,A102,1,A124,A131,A143,A151,0.333333333,A172,0,A192,A201,0
A12,0.073529412,A32,A49,0.062781996,A61,A73,0.333333333,A94,A101,0,A121,A131,A141,A152,0,A173,0,A192,A201,1
A12,0.161764706,A34,A43,0.070815451,A65,A75,1,A93,A103,1,A121,A133,A143,A152,0.333333333,A173,0,A192,A201,1
A12,0.470588235,A30,A49,0.093705293,A61,A75,1,A93,A101,1,A124,A134,A143,A153,0,A174,0,A192,A201,0
A12,0.647058824,A30,A49,0.779740288,A61,A73,0.333333333,A93,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A192,A201,0
A14,0.294117647,A32,A43,0.161274348,A61,A72,1,A92,A101,1,A122,A131,A143,A152,0,A173,0,A192,A201,1
A14,0.338235294,A32,A45,0.271816881,A65,A75,1,A93,A101,1,A122,A133,A143,A152,1,A173,1,A192,A201,1
A14,0.117647059,A32,A43,0.105700451,A61,A72,0.333333333,A92,A101,0.333333333,A123,A131,A141,A152,0,A173,0,A191,A201,1
A12,0.117647059,A32,A40,0.041652911,A64,A73,1,A94,A101,0,A121,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.470588235,A32,A46,0.086332123,A61,A73,1,A93,A101,1,A124,A132,A142,A153,0,A173,0,A192,A201,0
A14,0.470588235,A32,A43,0.117970727,A65,A73,1,A92,A101,1,A123,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.470588235,A32,A41,0.433751513,A61,A73,0,A92,A101,0.333333333,A122,A131,A141,A152,0,A173,0,A191,A201,1
A14,0.044117647,A34,A43,0.026411357,A65,A75,1,A93,A101,0.333333333,A122,A133,A143,A151,0.333333333,A172,0,A192,A201,1
A11,0.058823529,A34,A410,0.050291625,A61,A75,0.666666667,A93,A101,1,A124,A133,A141,A153,0.333333333,A174,1,A192,A201,1
A12,0.558823529,A34,A49,0.313854958,A61,A74,0.333333333,A92,A101,0,A121,A132,A141,A152,0.333333333,A172,0,A191,A201,1
A11,0.470588235,A32,A46,0.095025861,A65,A75,1,A93,A101,1,A124,A132,A143,A152,0,A174,0,A192,A201,0
A11,0.117647059,A34,A41,0.07021019,A61,A75,1,A93,A101,1,A124,A134,A143,A153,0.333333333,A174,0,A191,A201,1
A11,0.558823529,A32,A43,0.204412898,A61,A72,1,A93,A101,0.666666667,A123,A132,A143,A152,0,A173,0,A191,A201,0
A12,0.102941176,A33,A43,0.248761968,A61,A74,0.333333333,A93,A101,1,A122,A133,A143,A152,0,A173,0,A191,A201,1
A14,0.735294118,A30,A41,0.505447342,A65,A73,0.333333333,A93,A101,0.333333333,A122,A132,A143,A152,0,A172,1,A191,A201,1
A12,0.382352941,A32,A42,0.197094751,A61,A72,0.333333333,A94,A101,0,A122,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.294117647,A32,A43,0.313249697,A65,A72,0,A92,A101,0,A123,A133,A143,A152,0.333333333,A173,0,A192,A201,0
A14,0.161764706,A32,A43,0.052987785,A63,A75,1,A93,A101,0.666666667,A122,A133,A142,A152,0,A173,0,A192,A201,1
A14,0.205882353,A32,A49,0.072521184,A62,A73,0.666666667,A92,A101,1,A122,A131,A143,A151,0,A172,0,A191,A201,1
A11,0.294117647,A32,A410,0.082810609,A61,A75,1,A92,A103,1,A121,A134,A143,A152,0,A172,0,A192,A201,1
A11,0.088235294,A32,A43,0.113623858,A61,A75,0.666666667,A93,A101,1,A121,A133,A143,A152,0,A172,0,A191,A201,1
A14,0.117647059,A34,A49,0.063937493,A61,A73,1,A92,A103,0.333333333,A121,A131,A143,A152,0.333333333,A174,0,A192,A201,1
A12,0.205882353,A34,A42,0.057499725,A61,A72,1,A92,A101,0,A122,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A12,0.470588235,A32,A46,0.680202487,A62,A73,0,A93,A101,1,A124,A133,A143,A153,0,A173,1,A192,A201,0
A11,0.205882353,A32,A40,0.109992297,A62,A74,1,A93,A101,0.666666667,A123,A131,A143,A152,0,A174,1,A192,A201,1
A11,0.117647059,A30,A45,0.0472103,A61,A74,1,A93,A101,0.666666667,A121,A131,A143,A152,0.333333333,A173,0,A191,A201,0
A14,0.117647059,A34,A43,0.020248707,A61,A75,1,A93,A101,1,A121,A134,A143,A152,0,A173,0,A191,A201,1
A11,0.117647059,A34,A41,0.063772422,A61,A75,1,A93,A101,0.666666667,A121,A134,A143,A152,0,A173,0,A191,A201,1
A14,0.117647059,A34,A43,0.030097942,A65,A75,1,A92,A101,0.666666667,A122,A132,A141,A152,0,A172,1,A191,A201,0
A13,0.294117647,A34,A42,0.185264664,A65,A75,1,A93,A102,1,A124,A131,A143,A151,0.333333333,A173,0,A191,A201,1
A12,0.117647059,A32,A40,0.058765269,A64,A75,1,A93,A101,1,A121,A134,A143,A152,0,A173,0,A192,A201,1
A12,0.735294118,A30,A49,0.863596346,A61,A72,0.666666667,A93,A101,1,A124,A134,A143,A151,0,A173,0,A192,A201,0
A14,0.117647059,A34,A46,0.096951689,A65,A74,1,A92,A101,0.333333333,A123,A134,A143,A152,0,A173,0,A191,A201,1
A12,0.205882353,A32,A49,0.130516122,A62,A73,1,A93,A101,1,A123,A132,A143,A152,0,A173,0,A191,A201,1
A12,0.470588235,A34,A43,0.114834379,A61,A75,1,A93,A101,1,A121,A132,A143,A152,0,A173,0,A191,A201,1
A12,0.235294118,A33,A41,0.374546055,A65,A74,0.666666667,A93,A101,1,A122,A132,A141,A151,0.333333333,A174,1,A192,A201,1
A14,0.294117647,A32,A40,0.067073842,A62,A75,1,A94,A101,1,A121,A132,A143,A151,0,A172,0,A191,A201,1
A12,0.470588235,A32,A43,0.114064048,A61,A74,1,A93,A101,1,A123,A131,A143,A151,0,A173,0,A191,A201,1
A14,0.029411765,A33,A43,0.037526136,A61,A73,0.666666667,A92,A101,0.333333333,A121,A131,A143,A152,0,A173,0,A191,A201,1
A12,0.073529412,A34,A42,0.091834489,A61,A74,1,A93,A101,0.666666667,A123,A132,A143,A151,0,A173,0,A192,A201,1
A14,0.117647059,A32,A41,0.120776934,A65,A72,0.333333333,A94,A101,1,A123,A131,A143,A151,0,A173,0,A192,A201,1
A12,0.294117647,A34,A410,0.64311654,A61,A73,0.333333333,A93,A102,0.666666667,A123,A132,A143,A152,0.333333333,A174,1,A192,A201,0
A14,0.205882353,A31,A40,0.341586882,A61,A75,0.333333333,A93,A101,1,A124,A132,A141,A152,0.333333333,A174,1,A192,A201,0
A12,0.117647059,A32,A40,0.320677891,A61,A74,0.333333333,A93,A101,0.333333333,A123,A132,A143,A152,0,A173,0,A191,A201,1
A11,0.294117647,A32,A42,0.411081765,A65,A72,0,A92,A101,0.333333333,A122,A131,A143,A152,0,A173,0,A192,A202,1
A12,0.147058824,A32,A49,0.063827446,A63,A75,0,A94,A101,0.333333333,A121,A132,A143,A152,0,A173,0,A192,A201,1
A12,0.029411765,A33,A49,0.065973369,A62,A75,0,A91,A101,0.333333333,A123,A132,A141,A152,0.333333333,A173,1,A191,A201,1
A13,0.161764706,A32,A46,0.00781336,A61,A72,1,A92,A101,1,A122,A131,A143,A151,0,A173,0,A192,A201,1
A12,0.205882353,A32,A40,0.330692198,A61,A74,0.666666667,A93,A101,0.666666667,A121,A131,A143,A151,0,A172,0,A191,A201,1
A14,0.470588235,A34,A40,0.418454936,A61,A73,1,A92,A101,0.333333333,A121,A131,A142,A152,0.333333333,A173,0,A192,A201,0
A11,0.117647059,A32,A43,0.078683834,A63,A75,0.666666667,A94,A101,0,A121,A132,A143,A152,0,A173,0,A191,A201,1
A14,0.647058824,A34,A43,0.183118741,A65,A75,1,A93,A101,0,A121,A133,A143,A152,0,A173,0,A192,A201,1
A11,0.558823529,A32,A43,0.380983823,A65,A74,1,A92,A101,0.666666667,A123,A131,A143,A152,0,A174,0,A192,A201,0
A11,0.088235294,A34,A42,0.103554528,A65,A72,0.333333333,A92,A102,0.666666667,A121,A131,A143,A151,0.333333333,A173,0,A191,A202,1
A11,0.426470588,A34,A42,0.221800374,A63,A73,0,A92,A101,1,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,0
A12,0.117647059,A34,A40,0.116430065,A63,A74,0.666666667,A91,A101,0.666666667,A123,A132,A143,A152,0,A174,0,A192,A201,1
A11,0.25,A32,A43,0.087212501,A61,A73,0.666666667,A92,A101,0.333333333,A121,A131,A143,A152,0.333333333,A173,0,A192,A201,0
A14,0.294117647,A34,A41,0.199075603,A61,A75,1,A92,A101,0.333333333,A123,A132,A143,A151,0.333333333,A174,0,A192,A201,1
A14,0.117647059,A32,A42,0.083525916,A61,A73,0.666666667,A93,A101,0.333333333,A121,A131,A143,A151,0,A172,0,A191,A201,1
A13,0.088235294,A34,A40,0.029217564,A61,A75,1,A93,A101,1,A124,A134,A143,A153,0.333333333,A173,0,A192,A201,1
A12,0.205882353,A32,A42,0.092109607,A65,A72,1,A92,A101,0.666666667,A121,A131,A143,A151,0,A173,0,A191,A201,0
A11,0.117647059,A34,A40,0.102949268,A61,A73,1,A93,A101,0.333333333,A122,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A11,0.117647059,A32,A43,0.024815671,A61,A73,1,A94,A101,0.333333333,A121,A132,A143,A152,0,A172,0,A191,A201,1
A12,0.117647059,A32,A45,0.021404204,A61,A73,1,A93,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A191,A201,0
A12,0.117647059,A34,A41,0.088588093,A61,A71,1,A93,A101,0.333333333,A123,A132,A143,A152,0.333333333,A174,0,A192,A201,1
A11,0.117647059,A34,A40,0.178771872,A61,A73,0.666666667,A92,A102,0.333333333,A121,A131,A143,A152,0.333333333,A173,0,A191,A201,0
A12,0.647058824,A32,A40,0.453229889,A65,A74,0,A92,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A191,A201,1
A11,0.470588235,A33,A46,0.365192033,A61,A73,1,A93,A101,0.666666667,A122,A131,A142,A152,0,A173,0,A192,A201,0
A14,0.161764706,A32,A42,0.135248157,A61,A72,0.333333333,A93,A101,0.666666667,A122,A131,A141,A152,0.333333333,A172,0,A191,A201,1
A14,0.205882353,A32,A42,0.095411027,A61,A73,1,A93,A101,1,A124,A133,A141,A153,0.333333333,A173,0,A191,A201,1
A14,0.823529412,A32,A43,0.544404094,A62,A74,0.333333333,A92,A101,1,A121,A131,A143,A152,0,A173,0,A192,A201,1
A14,0.117647059,A34,A43,0.054473424,A65,A75,1,A92,A101,0.333333333,A121,A132,A143,A152,0.333333333,A173,0,A192,A201,1
A14,0.338235294,A33,A41,0.46016287,A64,A73,0.333333333,A93,A101,0.333333333,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A12,0.117647059,A32,A43,0.028392209,A63,A73,1,A93,A101,0.666666667,A121,A134,A143,A152,0,A172,0,A191,A201,0
A12,0.161764706,A34,A43,0.13634863,A65,A74,1,A93,A103,0.333333333,A121,A132,A141,A152,0.666666667,A173,0,A192,A201,1
A13,0.117647059,A32,A43,0.08974359,A61,A73,0.333333333,A92,A101,0.333333333,A123,A133,A143,A151,0,A172,0,A192,A201,1
A13,0.029411765,A32,A40,0.02525586,A64,A72,0.333333333,A94,A101,0.333333333,A121,A131,A143,A152,0,A171,0,A191,A202,1
A12,0.470588235,A32,A43,0.250082535,A61,A72,1,A92,A101,0,A124,A131,A143,A152,0,A174,0,A192,A201,1
A11,0.338235294,A32,A43,0.174204908,A61,A73,0.666666667,A93,A101,0.333333333,A123,A131,A143,A152,0,A174,0,A191,A201,1
A11,0.205882353,A32,A42,0.121712336,A61,A73,0.333333333,A93,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A191,A201,0
A14,0.25,A34,A42,0.112138219,A61,A72,1,A92,A101,1,A122,A131,A143,A152,0,A173,0,A192,A201,1
A12,0.647058824,A31,A49,0.182458457,A62,A74,1,A93,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A191,A201,1
A11,0.029411765,A34,A40,0.033564433,A61,A75,0,A92,A101,1,A124,A132,A143,A152,0.333333333,A173,0,A192,A201,1
A14,0.117647059,A34,A40,0.023770221,A62,A74,1,A92,A101,0.666666667,A123,A133,A143,A152,0.333333333,A173,0,A192,A201,1
A11,0.470588235,A34,A42,0.281776164,A61,A73,0.666666667,A93,A103,0.333333333,A122,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.205882353,A34,A43,0.073291515,A64,A75,1,A93,A101,1,A123,A133,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.029411765,A32,A43,0.060305932,A62,A75,0.333333333,A93,A101,1,A124,A133,A141,A153,0,A173,1,A192,A201,1
A14,0.088235294,A32,A43,0.092109607,A61,A73,0,A93,A101,1,A122,A132,A143,A152,0,A173,0,A192,A202,1
A13,0.470588235,A32,A43,0.30802245,A61,A73,1,A93,A101,0,A123,A131,A143,A152,0,A173,0,A191,A201,1
A12,0.294117647,A34,A41,0.413117641,A64,A75,0.333333333,A92,A101,1,A124,A131,A143,A151,0,A173,0,A191,A201,1
A12,0.294117647,A33,A49,0.369593925,A62,A74,1,A93,A101,1,A123,A132,A143,A151,0,A174,0,A192,A201,1
A11,0.117647059,A32,A42,0.056784417,A61,A73,0.333333333,A92,A101,1,A123,A131,A143,A151,0,A173,0,A191,A201,0
A11,0.073529412,A34,A45,0.057114559,A62,A75,0.666666667,A93,A103,1,A121,A133,A143,A152,0.333333333,A173,1,A191,A202,1
A11,0.117647059,A31,A48,0.004897106,A61,A75,1,A94,A101,0,A123,A133,A141,A152,0,A172,0,A191,A201,1
A12,0.294117647,A32,A40,0.179487179,A62,A74,0.333333333,A93,A101,0.666666667,A123,A132,A141,A152,0.333333333,A173,0,A192,A201,1
A14,0.029411765,A34,A43,0.090678992,A65,A73,0,A93,A101,0.333333333,A121,A132,A143,A152,0.333333333,A172,1,A191,A201,1
A14,0.294117647,A34,A43,0.144272037,A62,A75,0.666666667,A93,A101,1,A121,A132,A143,A152,0,A173,1,A192,A201,1
A14,0.205882353,A34,A40,0.044294046,A61,A72,1,A92,A101,0,A122,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.161764706,A32,A44,0.055683944,A63,A74,1,A93,A101,0.666666667,A122,A132,A143,A152,0.333333333,A173,0,A192,A201,1
A12,0.088235294,A32,A40,0.388356994,A61,A71,0.333333333,A93,A101,1,A124,A134,A141,A153,0,A174,0,A192,A201,1
A14,0.470588235,A32,A40,0.036260592,A63,A75,1,A93,A101,1,A122,A132,A143,A152,0,A173,0,A191,A201,1
A14,0.029411765,A32,A42,0.150104545,A63,A73,0,A93,A101,0.333333333,A123,A132,A143,A152,0,A173,0,A192,A201,1
A11,0.205882353,A32,A42,0.048475845,A61,A71,1,A92,A101,0.333333333,A123,A132,A143,A152,0,A173,0,A191,A201,0
A12,0.102941176,A32,A42,0.073016397,A64,A72,1,A92,A101,0,A121,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.294117647,A32,A42,0.204798063,A61,A74,0.333333333,A92,A101,1,A122,A131,A143,A151,0,A173,0,A192,A201,1
A12,0.294117647,A34,A49,0.092714867,A61,A75,1,A91,A101,1,A121,A132,A143,A152,0.333333333,A173,0,A192,A201,0
A11,0.161764706,A30,A40,0.038516562,A61,A75,1,A93,A101,0.666666667,A123,A132,A143,A151,0.333333333,A173,1,A191,A201,0
A14,0.117647059,A32,A42,0.028227138,A61,A73,1,A92,A101,0,A121,A131,A143,A152,0,A173,0,A192,A201,1
A12,0.294117647,A33,A42,0.09981292,A61,A71,0.666666667,A92,A101,0.333333333,A122,A132,A143,A152,0,A174,0,A192,A201,0
A12,0.058823529,A32,A43,0.06404754,A61,A73,1,A93,A103,0.333333333,A121,A132,A143,A152,0,A173,0,A191,A202,1
A11,0.25,A33,A46,0.174094861,A61,A72,0.333333333,A93,A101,0,A122,A131,A143,A152,0.333333333,A173,0,A191,A201,0
A14,0.382352941,A31,A41,0.398096181,A65,A71,1,A92,A101,0,A121,A134,A141,A152,0,A174,0,A192,A201,0
A11,0.117647059,A32,A42,0.128040057,A61,A73,0.333333333,A91,A101,0,A123,A133,A143,A152,0,A173,0,A191,A201,1
A11,0.029411765,A34,A43,0.004842082,A63,A75,1,A93,A101,1,A123,A133,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.117647059,A32,A43,0.09425553,A61,A74,1,A93,A101,0.333333333,A123,A132,A143,A151,0.333333333,A174,1,A192,A201,1
A11,0.25,A34,A40,0.017662595,A61,A75,1,A93,A101,1,A121,A134,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.470588235,A33,A49,0.51293056,A61,A72,0,A91,A101,0,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,0
A12,0.470588235,A33,A49,0.231374491,A61,A73,0.333333333,A91,A101,0.333333333,A121,A131,A142,A152,0.333333333,A174,0,A192,A201,0
A11,0.25,A31,A40,0.076868053,A65,A73,1,A93,A101,0.333333333,A122,A132,A143,A152,0.333333333,A172,1,A191,A201,0
A14,0.294117647,A34,A42,0.194068449,A64,A73,1,A93,A101,1,A121,A133,A143,A152,0,A173,0,A192,A201,1
A12,0.205882353,A34,A40,0.034885001,A61,A75,1,A93,A101,1,A123,A132,A141,A152,0,A173,1,A192,A201,0
A14,0.161764706,A34,A43,0.061076263,A61,A73,1,A93,A101,0.333333333,A122,A132,A143,A152,0.333333333,A173,0,A191,A201,1
A12,0.073529412,A31,A41,0.268460438,A61,A75,0.333333333,A92,A101,1,A124,A134,A141,A153,0,A174,1,A192,A201,0
A12,0.176470588,A34,A40,0.050896886,A61,A71,0.333333333,A93,A101,0.666666667,A123,A134,A143,A153,0.666666667,A171,0,A192,A201,1
A11,0.117647059,A32,A43,0.023330032,A62,A74,1,A94,A101,0,A122,A131,A143,A152,0,A173,0,A191,A201,0
A12,0.205882353,A30,A42,0.164740839,A61,A73,0,A92,A101,1,A123,A132,A141,A152,0.333333333,A173,0,A192,A201,1
A14,0.294117647,A32,A49,0.238857709,A64,A73,0.333333333,A93,A101,0.666666667,A122,A134,A143,A152,0.666666667,A174,0,A192,A201,0
A12,0.647058824,A30,A49,0.197755035,A62,A74,1,A93,A101,1,A124,A132,A143,A153,0,A172,1,A191,A201,0
A12,0.338235294,A32,A49,0.201661715,A61,A73,1,A93,A101,0.333333333,A123,A132,A143,A152,0,A173,1,A192,A201,0
A14,0.029411765,A32,A43,0.102233961,A61,A74,0.333333333,A94,A101,0.333333333,A121,A131,A143,A151,0,A173,0,A191,A201,1
A12,0.602941176,A32,A43,0.153020799,A62,A73,1,A93,A103,1,A122,A131,A143,A151,0,A173,0,A191,A201,0
A12,0.073529412,A34,A46,0.068834599,A61,A75,0.333333333,A92,A101,0.666666667,A123,A132,A143,A152,0.333333333,A174,0,A192,A201,0
A14,0.029411765,A34,A43,0.062286783,A61,A73,0,A92,A101,0,A123,A131,A143,A152,0.333333333,A173,0,A192,A201,1
A12,0.117647059,A32,A42,0.038571586,A62,A72,1,A92,A101,1,A123,A131,A141,A151,1,A173,0,A191,A201,0
A12,0.294117647,A32,A41,0.138109387,A65,A75,1,A93,A101,1,A124,A132,A141,A153,0,A173,0,A192,A201,1
A12,0.205882353,A33,A42,0.222680753,A61,A75,1,A91,A101,0.666666667,A124,A132,A143,A152,0,A174,0,A192,A201,0
A14,0.073529412,A34,A46,0.037746231,A63,A75,1,A93,A101,0.333333333,A123,A133,A143,A152,0.333333333,A173,0,A192,A201,1
